batch,cost,pos_rmse,pos_p95,vel_rmse,vel_p95,goal_diff_rmse,goal_velocity_diff_rmse,goal_combined,smooth,saturation,torque_util,penetration_depth,joint_clip,penetration,altered_track,explained_variance,weighted_pos,weighted_vel,weighted_goal,weighted_smooth,weighted_sat,weighted_torque,weighted_penetration
10,0.24749651551246643,0.16073110699653625,0.33063849806785583,0.6446464657783508,1.3160912990570068,0.016054147854447365,0.0062745967879891396,0.6162350177764893,0.26461663842201233,0.09448517113924026,0.23480068147182465,0.0008474112255498767,0.03714292123913765,0.21144632995128632,0.0888940840959549,-25.87568473815918,0.007846400141716003,0.004011423327028751,0.04790935292840004,0.0004669197369366884,0.0,0.18375761806964874,0.003504828317090869
20,0.27157920598983765,0.1605377495288849,0.3295796513557434,0.6503492593765259,1.302746295928955,0.016865160316228867,0.009026802144944668,0.6811182498931885,0.5980033278465271,0.11475834250450134,0.2584138512611389,0.0008938774117268622,0.050001565366983414,0.2271505743265152,0.09043671190738678,-15.51546859741211,0.007827531546354294,0.0040827104821801186,0.052679240703582764,0.001055185217410326,0.0,0.2022375464439392,0.003697008825838566
30,0.2811778485774994,0.16015848517417908,0.33028489351272583,0.6493961215019226,1.2980424165725708,0.016860507428646088,0.010331733152270317,0.6814407706260681,0.8317646980285645,0.1250942051410675,0.26893895864486694,0.0011294421274214983,0.05074938386678696,0.32058143615722656,0.09080706536769867,-21.275259017944336,0.007790591102093458,0.0040707518346607685,0.05270295590162277,0.0014676605351269245,0.0,0.21047461032867432,0.004671286325901747
40,0.292115718126297,0.16195760667324066,0.33593419194221497,0.6580103039741516,1.319324016571045,0.017012260854244232,0.01223086565732956,0.694891631603241,1.1451573371887207,0.13768908381462097,0.2806703448295593,0.0011125683085992932,0.055128905922174454,0.2875370979309082,0.0920414999127388,-14.527874946594238,0.007966605015099049,0.004179464653134346,0.0536917969584465,0.002020646119490266,0.0,0.21965572237968445,0.004601497668772936
50,0.3019399642944336,0.16345809400081635,0.3361767828464508,0.6628210544586182,1.3364102840423584,0.017218880355358124,0.01239161565899849,0.7118818759918213,1.4296510219573975,0.1465020626783371,0.29085227847099304,0.0010872003622353077,0.05378143861889839,0.2685377895832062,0.09355907142162323,-11.599620819091797,0.008114904165267944,0.0042408001609146595,0.05494082719087601,0.0025226392317563295,0.0,0.22762419283390045,0.004496578127145767
60,0.30762913823127747,0.16334858536720276,0.3362378180027008,0.6622107625007629,1.3108861446380615,0.017213089391589165,0.013866487890481949,0.7124744653701782,1.8035820722579956,0.15182681381702423,0.29670441150665283,0.001189851202070713,0.0611666664481163,0.29707181453704834,0.09333325922489166,-15.738584518432617,0.008104034699499607,0.00423299428075552,0.05498439818620682,0.0031824461184442043,0.0,0.23220416903495789,0.00492113409563899
70,0.32078805565834045,0.1642831265926361,0.3368067145347595,0.6664318442344666,1.3429877758026123,0.017560603097081184,0.01620965078473091,0.7432610988616943,2.048081398010254,0.16397395730018616,0.30929189920425415,0.0013025128282606602,0.06522399932146072,0.3350237309932709,0.09425830841064453,-13.900900840759277,0.008197030052542686,0.004287130199372768,0.05724767968058586,0.0036138687282800674,0.0,0.2420552521944046,0.005387093871831894
80,0.3291495740413666,0.16557016968727112,0.340141624212265,0.6710972189903259,1.348448634147644,0.017618082463741302,0.01805802993476391,0.7498348355293274,2.3225724697113037,0.17202255129814148,0.3180074393749237,0.0013953143497928977,0.0701126754283905,0.33960410952568054,0.09494392573833466,-11.433899879455566,0.008325967006385326,0.004347365349531174,0.05773095414042473,0.004098211415112019,0.0,0.2488761842250824,0.005770913790911436
90,0.33598485589027405,0.16581980884075165,0.33958178758621216,0.6762552857398987,1.3470380306243896,0.017668895423412323,0.018063612282276154,0.7541200518608093,2.679124116897583,0.17835934460163116,0.3246661424636841,0.001537419855594635,0.07083115726709366,0.3581594228744507,0.09579576551914215,-13.097559928894043,0.008351093158125877,0.004414449445903301,0.058045972138643265,0.004727352410554886,0.0,0.25408729910850525,0.00635865144431591
100,0.33965978026390076,0.1636422574520111,0.33651646971702576,0.6694459915161133,1.3305672407150269,0.017861612141132355,0.01885276846587658,0.7712666988372803,3.051530599594116,0.18069976568222046,0.3270649015903473,0.0015824746806174517,0.0721895694732666,0.3974667489528656,0.09484783560037613,-14.688111305236816,0.008133199997246265,0.004325998481363058,0.05930650234222412,0.00538446893915534,0.0,0.25596460700035095,0.006544994655996561
